status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
20,7725782,PQ0003053605,XOSL,NOK,88220.0,00023061531XSLO1,1702368689,2020-12-08 15:53:44,2197,83.339,8,2020-12-08,83.506,True
20,7717018,PQ0010713936,MERK,NOK,440476.0,00052700358XSLO0,1702398625,2020-12-08 16:39:00,17,38.364,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,269468.0,00052698567XSLO0,1702398289,2020-12-08 16:38:52,17,38.364,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,269980.0,00052698569XSLO0,1702398281,2020-12-08 16:38:52,653,38.364,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,440988.0,00052700359XSLO0,1702398600,2020-12-08 16:39:00,653,38.364,15,2020-12-08,38.261,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061499XSLO1,1702388026,2020-12-08 16:14:30,1132,83.403,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061487XSLO1,1702388044,2020-12-08 16:14:31,220,83.429,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061495XSLO1,1702388025,2020-12-08 16:14:30,167,83.429,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061485XSLO1,1702388042,2020-12-08 16:14:31,37,83.48,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061429XSLO1,1702388010,2020-12-08 16:14:29,393,83.429,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061473XSLO1,1702388040,2020-12-08 16:14:31,32,83.377,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061513XSLO1,1702388004,2020-12-08 16:14:28,220,83.377,8,2020-12-08,83.506,True
4,7725782,PQ0003053605,XOSL,NOK,,00023061507XSLO1,1702388034,2020-12-08 16:14:31,115,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,70300.0,00023061431XSLO1,1702368642,2020-12-08 15:53:43,1378,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,2716.0,00023061459XSLO1,1702368467,2020-12-08 15:53:36,340,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,97948.0,00023061443XSLO1,1702368694,2020-12-08 15:53:45,842,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,29340.0,00023061441XSLO1,1702368549,2020-12-08 15:53:40,1095,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,40092.0,00023061479XSLO1,1702368582,2020-12-08 15:53:41,1150,83.48,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,55452.0,00023061467XSLO1,1702368621,2020-12-08 15:53:42,467,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,86172.0,00023061493XSLO1,1702368670,2020-12-08 15:53:44,167,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,24732.0,00023061481XSLO1,1702368530,2020-12-08 15:53:39,1513,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,104092.0,00023061521XSLO1,1702388085,2020-12-08 16:14:33,780,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,42140.0,00023061529XSLO1,1702368571,2020-12-08 15:53:41,942,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,53404.0,00023061425XSLO1,1702368605,2020-12-08 15:53:42,413,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,69276.0,00023061417XSLO1,1702368638,2020-12-08 15:53:43,842,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,3228.0,00023061471XSLO1,1702368461,2020-12-08 15:53:36,167,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,87196.0,00023061517XSLO1,1702368692,2020-12-08 15:53:44,802,83.48,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,29852.0,00023061463XSLO1,1702368543,2020-12-08 15:53:40,2998,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,113308.0,00023061519XSLO1,1702388120,2020-12-08 16:14:35,1250,83.48,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,36508.0,00023061413XSLO1,1702368581,2020-12-08 15:53:41,1417,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,54940.0,00023061461XSLO1,1702368615,2020-12-08 15:53:42,353,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,70812.0,00023061435XSLO1,1702368661,2020-12-08 15:53:43,710,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,22684.0,00023061457XSLO1,1702368514,2020-12-08 15:53:38,842,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,103580.0,00023061447XSLO1,1702388084,2020-12-08 16:14:33,342,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,41116.0,00023061497XSLO1,1702368568,2020-12-08 15:53:41,43,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,41628.0,00023061501XSLO1,1702368588,2020-12-08 15:53:41,372,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,69788.0,00023061421XSLO1,1702368636,2020-12-08 15:53:43,1417,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,1692.0,00023061449XSLO1,1702368456,2020-12-08 15:53:36,833,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,85660.0,00023061469XSLO1,1702368685,2020-12-08 15:53:44,167,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,28828.0,00023061423XSLO1,1702368540,2020-12-08 15:53:40,812,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,113820.0,00023061527XSLO1,1702388119,2020-12-08 16:14:35,1250,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,39580.0,00023061477XSLO1,1702368576,2020-12-08 15:53:41,1707,83.48,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,53916.0,00023061427XSLO1,1702368612,2020-12-08 15:53:42,548,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,71324.0,00023061515XSLO1,1702368658,2020-12-08 15:53:43,1547,83.351,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,23196.0,00023061503XSLO1,1702368512,2020-12-08 15:53:38,253,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,101020.0,00023061439XSLO1,1702388070,2020-12-08 16:14:32,520,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,38556.0,00023061465XSLO1,1702368564,2020-12-08 15:53:41,2170,83.351,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,37532.0,00023061437XSLO1,1702368585,2020-12-08 15:53:41,833,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,55964.0,00023061491XSLO1,1702368627,2020-12-08 15:53:42,800,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,1180.0,00023061419XSLO1,1702368454,2020-12-08 15:53:36,833,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,86684.0,00023061511XSLO1,1702368683,2020-12-08 15:53:44,617,83.351,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,28316.0,00023061411XSLO1,1702368538,2020-12-08 15:53:40,833,83.48,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,112796.0,00023061409XSLO1,1702388118,2020-12-08 16:14:35,202,83.48,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,37020.0,00023061433XSLO1,1702368575,2020-12-08 15:53:41,842,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,56476.0,00023061509XSLO1,1702368611,2020-12-08 15:53:42,1915,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,71836.0,00023061523XSLO1,1702368654,2020-12-08 15:53:43,825,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,2204.0,00023061453XSLO1,1702368484,2020-12-08 15:53:36,625,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,100508.0,00023061505XSLO1,1702388056,2020-12-08 16:14:31,500,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,40604.0,00023061483XSLO1,1702368559,2020-12-08 15:53:41,223,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,39068.0,00023061475XSLO1,1702368584,2020-12-08 15:53:41,440,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,54428.0,00023061445XSLO1,1702368624,2020-12-08 15:53:42,345,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,87708.0,00023061525XSLO1,1702368680,2020-12-08 15:53:44,1000,83.429,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,30364.0,00023061489XSLO1,1702368536,2020-12-08 15:53:40,212,83.454,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,109212.0,00023061451XSLO1,1702388103,2020-12-08 16:14:34,472,83.403,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,38044.0,00023061455XSLO1,1702368573,2020-12-08 15:53:41,455,83.377,8,2020-12-08,83.506,True
20,7725782,PQ0003053605,XOSL,NOK,52892.0,00023061415XSLO1,1702368608,2020-12-08 15:53:42,520,83.454,8,2020-12-08,83.506,True
20,7725723,PQ0010345853,XOSL,NOK,288412.0,00052685831XSLO0,1702352209,2020-12-08 15:20:52,203,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,302236.0,00052686015XSLO0,1702352534,2020-12-08 15:21:48,203,269.806,8,2020-12-08,270.706,True
20,7725784,PQ0003055501,XOSL,NOK,60060.0,00023052485XSLO1,1702350912,2020-12-08 15:17:07,762,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,55452.0,00023052483XSLO1,1702350902,2020-12-08 15:17:04,533,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,59548.0,00023052493XSLO1,1702350909,2020-12-08 15:17:06,1055,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,54940.0,00023052481XSLO1,1702350897,2020-12-08 15:17:04,130,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,59036.0,00023052491XSLO1,1702350908,2020-12-08 15:17:06,1055,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,60572.0,00023052487XSLO1,1702350913,2020-12-08 15:17:07,293,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,55964.0,00023052497XSLO1,1702350899,2020-12-08 15:17:04,1055,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,61084.0,00023052495XSLO1,1702350915,2020-12-08 15:17:07,1055,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,62620.0,00023052507XSLO1,1702350945,2020-12-08 15:17:08,8135,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,62108.0,00023052503XSLO1,1702350944,2020-12-08 15:17:08,250,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,56988.0,00023052501XSLO1,1702350901,2020-12-08 15:17:04,268,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,56476.0,00023052499XSLO1,1702350900,2020-12-08 15:17:04,1667,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,61596.0,00023052509XSLO1,1702350914,2020-12-08 15:17:07,1055,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,57500.0,00023052513XSLO1,1702350898,2020-12-08 15:17:04,145,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,58524.0,00023052511XSLO1,1702350903,2020-12-08 15:17:05,527,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,58012.0,00023052515XSLO1,1702350896,2020-12-08 15:17:04,383,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,63132.0,00023052553XSLO1,1702351103,2020-12-08 15:17:31,1055,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,63644.0,00023052557XSLO1,1702351104,2020-12-08 15:17:31,1055,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,64156.0,00023052559XSLO1,1702351102,2020-12-08 15:17:31,1055,169.649,10,2020-12-08,167.463,True
20,7725723,PQ0010345853,XOSL,NOK,306332.0,00052686019XSLO0,1702352546,2020-12-08 15:21:49,143,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,296092.0,00052685833XSLO0,1702352243,2020-12-08 15:20:55,143,269.806,8,2020-12-08,270.706,True
20,7725784,PQ0003055501,XOSL,NOK,65180.0,00023052797XSLO1,1702351704,2020-12-08 15:19:12,253,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,65692.0,00023052802XSLO1,1702351708,2020-12-08 15:19:12,2333,169.52,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,68252.0,00023052827XSLO1,1702351707,2020-12-08 15:19:12,253,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,66716.0,00023052812XSLO1,1702351711,2020-12-08 15:19:12,583,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,67740.0,00023052822XSLO1,1702351706,2020-12-08 15:19:12,1678,169.649,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,64668.0,00023052792XSLO1,1702351710,2020-12-08 15:19:12,583,169.391,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,66204.0,00023052807XSLO1,1702351705,2020-12-08 15:19:12,255,169.52,10,2020-12-08,167.463,True
20,7725784,PQ0003055501,XOSL,NOK,67228.0,00023052817XSLO1,1702351709,2020-12-08 15:19:12,262,169.649,10,2020-12-08,167.463,True
20,7725723,PQ0010345853,XOSL,NOK,305308.0,00052686095XSLO0,1702352541,2020-12-08 15:21:48,228,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,296604.0,00052685839XSLO0,1702352238,2020-12-08 15:20:55,228,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,289948.0,00052685855XSLO0,1702352206,2020-12-08 15:20:52,22,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,302748.0,00052686043XSLO0,1702352539,2020-12-08 15:21:48,97,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,288924.0,00052685851XSLO0,1702352204,2020-12-08 15:20:52,97,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,303772.0,00052686051XSLO0,1702352537,2020-12-08 15:21:48,22,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,308380.0,00052686039XSLO0,1702352553,2020-12-08 15:21:50,17,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,303260.0,00052686047XSLO0,1702352535,2020-12-08 15:21:48,25,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,294556.0,00052685849XSLO0,1702352229,2020-12-08 15:20:54,17,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,289436.0,00052685853XSLO0,1702352211,2020-12-08 15:20:52,25,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,308892.0,00052686063XSLO0,1702352552,2020-12-08 15:21:50,8,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,290460.0,00052685861XSLO0,1702352203,2020-12-08 15:20:52,17,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,306844.0,00052686055XSLO0,1702352547,2020-12-08 15:21:49,143,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,304284.0,00052686059XSLO0,1702352542,2020-12-08 15:21:48,17,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,304796.0,00052686067XSLO0,1702352536,2020-12-08 15:21:48,8,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,297116.0,00052685859XSLO0,1702352242,2020-12-08 15:20:55,143,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,294044.0,00052685865XSLO0,1702352221,2020-12-08 15:20:53,8,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,293532.0,00052685863XSLO0,1702352222,2020-12-08 15:20:53,8,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,300700.0,00052686003XSLO0,1702352529,2020-12-08 15:21:47,5,269.741,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,297628.0,00052685867XSLO0,1702352241,2020-12-08 15:20:55,5,269.741,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,307868.0,00052686007XSLO0,1702352551,2020-12-08 15:21:50,12,269.741,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,298140.0,00052685869XSLO0,1702352239,2020-12-08 15:20:55,12,269.741,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,301212.0,00052686011XSLO0,1702352531,2020-12-08 15:21:47,22,269.741,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,290972.0,00052685871XSLO0,1702352210,2020-12-08 15:20:52,22,269.741,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,279708.0,00052698573XSLO0,1702398297,2020-12-08 16:38:53,5,38.403,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,441500.0,00052700361XSLO0,1702398618,2020-12-08 16:39:00,5,38.403,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,369820.0,00052700269XSLO0,1702398361,2020-12-08 16:38:56,528,38.249,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,132252.0,00052698575XSLO0,1702397988,2020-12-08 16:38:47,528,38.249,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,292508.0,00052685887XSLO0,1702352208,2020-12-08 15:20:52,20,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,291484.0,00052685875XSLO0,1702352207,2020-12-08 15:20:52,470,269.549,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,291996.0,00052685885XSLO0,1702352205,2020-12-08 15:20:52,242,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,299676.0,00052685963XSLO0,1702352530,2020-12-08 15:21:47,258,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,307356.0,00052685971XSLO0,1702352550,2020-12-08 15:21:50,20,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,298652.0,00052685883XSLO0,1702352244,2020-12-08 15:20:55,258,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,300188.0,00052685967XSLO0,1702352533,2020-12-08 15:21:47,242,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,309404.0,00052685931XSLO0,1702352557,2020-12-08 15:21:51,470,269.549,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,299164.0,00052685889XSLO0,1702352240,2020-12-08 15:20:55,290,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,293020.0,00052685891XSLO0,1702352213,2020-12-08 15:20:52,157,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,309916.0,00052685975XSLO0,1702352555,2020-12-08 15:21:51,290,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,301724.0,00052685979XSLO0,1702352538,2020-12-08 15:21:48,157,269.677,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,305820.0,00052686103XSLO0,1702352540,2020-12-08 15:21:48,90,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,295068.0,00052685915XSLO0,1702352230,2020-12-08 15:20:54,90,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,295580.0,00052685917XSLO0,1702352227,2020-12-08 15:20:54,167,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,310428.0,00052686107XSLO0,1702352556,2020-12-08 15:21:51,167,269.934,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,442012.0,00052700362XSLO0,1702398624,2020-12-08 16:39:00,532,38.332,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,216732.0,00052698577XSLO0,1702398170,2020-12-08 16:38:50,532,38.332,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,292508.0,00052700270XSLO0,1702398316,2020-12-08 16:38:55,502,38.39,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,161436.0,00052698579XSLO0,1702398037,2020-12-08 16:38:48,502,38.39,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,341148.0,00052690346XSLO0,1702365970,2020-12-08 15:48:25,193,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,320668.0,00052690287XSLO0,1702365538,2020-12-08 15:47:32,193,269.806,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,335516.0,00052690345XSLO0,1702365937,2020-12-08 15:48:23,443,269.87,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,310940.0,00052690286XSLO0,1702365479,2020-12-08 15:47:30,443,269.87,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,343196.0,00052690347XSLO0,1702365996,2020-12-08 15:48:26,218,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,311452.0,00052690288XSLO0,1702365505,2020-12-08 15:47:30,218,269.934,8,2020-12-08,270.706,True
20,7657112,PN00150003D3,MERK,NOK,55964.0,00148829066XSLO1,1702388062,2020-12-08 16:14:32,1113,55.091,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,53404.0,00148829064XSLO1,1702388058,2020-12-08 16:14:31,833,55.091,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,51356.0,00148829010XSLO1,1702368040,2020-12-08 15:52:46,1113,55.091,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,47772.0,00148829014XSLO1,1702368036,2020-12-08 15:52:46,6225,55.091,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,50844.0,00148829008XSLO1,1702368037,2020-12-08 15:52:46,317,55.091,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,51868.0,00148829012XSLO1,1702368034,2020-12-08 15:52:46,833,55.091,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,56476.0,00148829068XSLO1,1702388063,2020-12-08 16:14:32,317,55.091,15,2020-12-08,55.091,True
20,7657112,PN00150003D3,MERK,NOK,55452.0,00148829062XSLO1,1702388065,2020-12-08 16:14:32,6225,55.091,15,2020-12-08,55.091,True
4,7725723,PQ0010345853,XOSL,NOK,,00052690348XSLO0,1702365943,2020-12-08 15:48:23,1068,269.934,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052690289XSLO0,1702365507,2020-12-08 15:47:30,1068,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,321692.0,00052690293XSLO0,1702365527,2020-12-08 15:47:32,262,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,344220.0,00052690353XSLO0,1702365993,2020-12-08 15:48:26,37,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,355484.0,00052690350XSLO0,1702366043,2020-12-08 15:48:29,98,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,317596.0,00052690292XSLO0,1702365520,2020-12-08 15:47:31,48,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,341660.0,00052690354XSLO0,1702365973,2020-12-08 15:48:25,92,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,343708.0,00052690352XSLO0,1702365991,2020-12-08 15:48:26,262,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,347292.0,00052690349XSLO0,1702366016,2020-12-08 15:48:27,40,269.999,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,322204.0,00052690295XSLO0,1702365533,2020-12-08 15:47:32,92,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,336028.0,00052690351XSLO0,1702365946,2020-12-08 15:48:23,48,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,311964.0,00052690290XSLO0,1702365504,2020-12-08 15:47:30,40,269.999,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,322716.0,00052690296XSLO0,1702365530,2020-12-08 15:47:32,78,270.063,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,321180.0,00052690291XSLO0,1702365539,2020-12-08 15:47:32,98,269.934,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,355996.0,00052690355XSLO0,1702366048,2020-12-08 15:48:29,78,270.063,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,318108.0,00052690294XSLO0,1702365522,2020-12-08 15:47:31,37,269.934,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052690357XSLO0,1702366027,2020-12-08 15:48:28,1660,270.063,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052690298XSLO0,1702365521,2020-12-08 15:47:31,1660,270.063,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,337052.0,00052690358XSLO0,1702365935,2020-12-08 15:48:23,57,270.063,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,323228.0,00052690299XSLO0,1702365529,2020-12-08 15:47:32,57,270.063,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,336540.0,00052690356XSLO0,1702365940,2020-12-08 15:48:23,222,270.063,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,329884.0,00052690297XSLO0,1702365556,2020-12-08 15:47:34,222,270.063,8,2020-12-08,270.706,True
